VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size,General_Win_Rate,General_Gold_Accel,General_Pick_Rate,General_Sample_Size,Champion,Class,DmgType,RangeType
Sylas,Thornmail,100.0,0.0,1,63.64,1.46,16.92,11,Volibear,Mage,AP,melee
Sylas,Dead Man's Plate,100.0,0.0,1,42.86,-2.69,21.54,14,Volibear,Mage,AP,melee
Rengar,Cosmic Drive,100.0,17.67,1,52.5,25.69,61.54,40,Volibear,Assassin,AD,melee
Rengar,Navori Flickerblade,100.0,-26.73,1,52.27,27.39,67.69,44,Volibear,Assassin,AD,melee
Rengar,Chainlaced Crushers,100.0,20.23,1,42.86,-5.51,10.77,7,Volibear,Assassin,AD,melee
Rengar,Spirit Visage,100.0,-29.32,1,51.61,10.82,47.69,31,Volibear,Assassin,AD,melee
Malphite,Riftmaker,100.0,24.86,1,71.43,36.38,10.77,7,Volibear,Tank,AP,melee
Malphite,Spear of Shojin,100.0,33.5,1,50.0,29.07,3.08,2,Volibear,Tank,AP,melee
Malphite,Rod of Ages,0.0,6.55,1,50.0,8.17,15.38,10,Volibear,Tank,AP,melee
Malphite,Iceborn Gauntlet,0.0,38.1,1,41.67,0.55,18.46,12,Volibear,Tank,AP,melee
Malphite,Trinity Force,100.0,55.12,1,100.0,49.97,3.08,2,Volibear,Tank,AP,melee
Malphite,Thornmail,100.0,0.05,1,63.64,1.46,16.92,11,Volibear,Tank,AP,melee
FiddleSticks,Navori Flickerblade,0.0,55.02,1,52.27,27.39,67.69,44,Volibear,,,
FiddleSticks,Spirit Visage,0.0,-27.85,1,51.61,10.82,47.69,31,Volibear,,,
FiddleSticks,Dead Man's Plate,0.0,0.0,1,42.86,-2.69,21.54,14,Volibear,,,
FiddleSticks,Iceborn Gauntlet,100.0,0.0,1,41.67,0.55,18.46,12,Volibear,,,
Nasus,Rod of Ages,0.0,-10.6,1,50.0,8.17,15.38,10,Volibear,Fighter,AD,melee
Nasus,Navori Flickerblade,0.0,47.34,1,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
Nasus,Spirit Visage,0.0,-23.04,1,51.61,10.82,47.69,31,Volibear,Fighter,AD,melee
Graves,Sunfire Aegis,0.0,16.05,1,0.0,16.05,1.54,1,Volibear,Marksman,AD,ranged
Graves,Unending Despair,0.0,5.25,1,50.0,9.14,18.46,12,Volibear,Marksman,AD,ranged
Graves,Spear of Shojin,0.0,24.63,1,50.0,29.07,3.08,2,Volibear,Marksman,AD,ranged
Graves,Guinsoo's Rageblade,0.0,-49.07,1,50.0,-40.2,3.08,2,Volibear,Marksman,AD,ranged
Graves,Rod of Ages,0.0,40.39,1,50.0,8.17,15.38,10,Volibear,Marksman,AD,ranged
Graves,Navori Flickerblade,0.0,-35.61,1,52.27,27.39,67.69,44,Volibear,Marksman,AD,ranged
Graves,Spirit Visage,0.0,-26.74,1,51.61,10.82,47.69,31,Volibear,Marksman,AD,ranged
Graves,Chainlaced Crushers,0.0,-26.67,1,42.86,-5.51,10.77,7,Volibear,Marksman,AD,ranged
MonkeyKing,Iceborn Gauntlet,0.0,-9.65,1,41.67,0.55,18.46,12,Volibear,,,
MonkeyKing,Navori Flickerblade,0.0,14.78,1,52.27,27.39,67.69,44,Volibear,,,
Zed,Cosmic Drive,100.0,-3.65,1,52.5,25.69,61.54,40,Volibear,Assassin,AD,melee
Zed,Navori Flickerblade,100.0,81.35,1,52.27,27.39,67.69,44,Volibear,Assassin,AD,melee
Zed,Chainlaced Crushers,100.0,-7.18,1,42.86,-5.51,10.77,7,Volibear,Assassin,AD,melee
Zed,Thornmail,100.0,-26.74,1,63.64,1.46,16.92,11,Volibear,Assassin,AD,melee
Zed,Spirit Visage,100.0,52.18,1,51.61,10.82,47.69,31,Volibear,Assassin,AD,melee
Zed,Dead Man's Plate,100.0,0.0,1,42.86,-2.69,21.54,14,Volibear,Assassin,AD,melee
Zed,Trinity Force,100.0,44.83,1,100.0,49.97,3.08,2,Volibear,Assassin,AD,melee
Urgot,Iceborn Gauntlet,0.0,4.75,1,41.67,0.55,18.46,12,Volibear,Fighter,AD,ranged
Urgot,Cosmic Drive,0.0,76.94,1,52.5,25.69,61.54,40,Volibear,Fighter,AD,ranged
Urgot,Spirit Visage,0.0,0.0,1,51.61,10.82,47.69,31,Volibear,Fighter,AD,ranged
Garen,Rod of Ages,0.0,8.37,1,50.0,8.17,15.38,10,Volibear,Fighter,AD,melee
Garen,Crimson Lucidity,0.0,15.28,1,50.0,9.17,6.15,4,Volibear,Fighter,AD,melee
Garen,Thornmail,0.0,100.47,1,63.64,1.46,16.92,11,Volibear,Fighter,AD,melee
Garen,Unending Despair,0.0,-3.3,1,50.0,9.14,18.46,12,Volibear,Fighter,AD,melee
Garen,Cosmic Drive,100.0,53.85,1,52.5,25.69,61.54,40,Volibear,Fighter,AD,melee
Garen,Armored Advance,100.0,5.16,1,71.43,-2.5,10.77,7,Volibear,Fighter,AD,melee
Jax,Iceborn Gauntlet,0.0,-30.98,1,41.67,0.55,18.46,12,Volibear,Fighter,MIXED,melee
Jax,Spirit Visage,100.0,-17.83,1,51.61,10.82,47.69,31,Volibear,Fighter,MIXED,melee
Jax,Dead Man's Plate,100.0,43.43,1,42.86,-2.69,21.54,14,Volibear,Fighter,MIXED,melee
Jax,Kaenic Rookern,100.0,14.87,1,100.0,14.87,1.54,1,Volibear,Fighter,MIXED,melee
Evelynn,Cosmic Drive,0.0,-39.41,1,52.5,25.69,61.54,40,Volibear,Assassin,AD,melee
Evelynn,Navori Flickerblade,0.0,0.0,1,52.27,27.39,67.69,44,Volibear,Assassin,AD,melee
Naafiri,Cosmic Drive,0.0,17.31,1,52.5,25.69,61.54,40,Volibear,Assassin,AD,melee
Naafiri,Dead Man's Plate,0.0,12.61,1,42.86,-2.69,21.54,14,Volibear,Assassin,AD,melee
Lillia,Cosmic Drive,100.0,-9.6,1,52.5,25.69,61.54,40,Volibear,Fighter,AP,ranged
Lillia,Iceborn Gauntlet,100.0,-2.87,1,41.67,0.55,18.46,12,Volibear,Fighter,AP,ranged
Lillia,Swiftmarch,100.0,-2.38,1,100.0,10.84,6.15,4,Volibear,Fighter,AP,ranged
Lillia,Spirit Visage,100.0,0.0,1,51.61,10.82,47.69,31,Volibear,Fighter,AP,ranged
Kayn,Sundered Sky,0.0,-6.02,1,50.0,25.94,3.08,2,Volibear,Fighter,AD,melee
Kayn,Spirit Visage,0.0,-14.06,1,51.61,10.82,47.69,31,Volibear,Fighter,AD,melee
Kayn,Unending Despair,0.0,0.38,1,50.0,9.14,18.46,12,Volibear,Fighter,AD,melee
Kayn,Crimson Lucidity,0.0,0.93,1,50.0,9.17,6.15,4,Volibear,Fighter,AD,melee
Kayn,Thornmail,0.0,-1.51,1,63.64,1.46,16.92,11,Volibear,Fighter,AD,melee
Kayn,Cosmic Drive,100.0,51.58,1,52.5,25.69,61.54,40,Volibear,Fighter,AD,melee
Kayn,Navori Flickerblade,100.0,9.05,1,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
Kayn,Chainlaced Crushers,100.0,0.0,1,42.86,-5.51,10.77,7,Volibear,Fighter,AD,melee
Mordekaiser,Spirit Visage,0.0,28.45,1,51.61,10.82,47.69,31,Volibear,Fighter,AP,melee
Mordekaiser,Nashor's Tooth,0.0,3.6,1,33.33,35.0,9.23,6,Volibear,Fighter,AP,melee
Mordekaiser,Unending Despair,0.0,0.0,1,50.0,9.14,18.46,12,Volibear,Fighter,AP,melee
Poppy,Riftmaker,0.0,40.55,1,71.43,36.38,10.77,7,Volibear,Tank,AD,melee
Poppy,Randuin's Omen,0.0,17.45,1,0.0,25.73,4.62,3,Volibear,Tank,AD,melee
Poppy,Armored Advance,0.0,40.24,1,71.43,-2.5,10.77,7,Volibear,Tank,AD,melee
Poppy,Navori Flickerblade,0.0,-6.29,1,52.27,27.39,67.69,44,Volibear,Tank,AD,melee
Poppy,Iceborn Gauntlet,0.0,0.0,1,41.67,0.55,18.46,12,Volibear,Tank,AD,melee
LeeSin,Cosmic Drive,100.0,45.4,1,52.5,25.69,61.54,40,Volibear,Fighter,AD,melee
LeeSin,Dead Man's Plate,100.0,0.0,1,42.86,-2.69,21.54,14,Volibear,Fighter,AD,melee
Akshan,Cosmic Drive,0.0,11.87,1,52.5,25.69,61.54,40,Volibear,Marksman,AD,ranged
Akshan,Navori Flickerblade,0.0,-20.87,1,52.27,27.39,67.69,44,Volibear,Marksman,AD,ranged
Akshan,Iceborn Gauntlet,0.0,20.29,1,41.67,0.55,18.46,12,Volibear,Marksman,AD,ranged
Akshan,Randuin's Omen,0.0,34.01,1,0.0,25.73,4.62,3,Volibear,Marksman,AD,ranged
Akshan,Spirit Visage,0.0,-8.19,1,51.61,10.82,47.69,31,Volibear,Marksman,AD,ranged
Darius,Crimson Lucidity,100.0,64.25,1,50.0,9.17,6.15,4,Volibear,Fighter,AD,melee
Darius,Spirit Visage,100.0,99.17,1,51.61,10.82,47.69,31,Volibear,Fighter,AD,melee
Diana,Cosmic Drive,0.0,73.59,1,52.5,25.69,61.54,40,Volibear,Fighter,AP,melee
Diana,Navori Flickerblade,0.0,61.43,1,52.27,27.39,67.69,44,Volibear,Fighter,AP,melee
Diana,Dead Man's Plate,0.0,-46.0,1,42.86,-2.69,21.54,14,Volibear,Fighter,AP,melee
Gnar,Black Cleaver,100.0,20.82,1,66.67,10.2,4.62,3,Volibear,Fighter,MIXED,melee
Gnar,Frozen Heart,100.0,33.3,1,66.67,2.49,4.62,3,Volibear,Fighter,MIXED,melee
Gnar,Hullbreaker,100.0,-14.34,1,100.0,-14.34,1.54,1,Volibear,Fighter,MIXED,melee
Gnar,Navori Flickerblade,100.0,-11.67,1,52.27,27.39,67.69,44,Volibear,Fighter,MIXED,melee
Hecarim,Cosmic Drive,100.0,23.29,1,52.5,25.69,61.54,40,Volibear,Fighter,AD,melee
Hecarim,Navori Flickerblade,100.0,-16.7,1,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
Hecarim,Dead Man's Plate,100.0,0.0,1,42.86,-2.69,21.54,14,Volibear,Fighter,AD,melee
Vayne,Cosmic Drive,100.0,0.0,1,52.5,25.69,61.54,40,Volibear,Marksman,AD,ranged
Zaahen,Rod of Ages,100.0,40.57,1,50.0,8.17,15.38,10,Volibear,Fighter,AD,melee
Zaahen,Nashor's Tooth,100.0,-7.97,1,33.33,35.0,9.23,6,Volibear,Fighter,AD,melee
Zaahen,Riftmaker,100.0,0.0,1,71.43,36.38,10.77,7,Volibear,Fighter,AD,melee
Ambessa,Blade of The Ruined King,80.0,-1.09,5,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
JarvanIV,Blade of The Ruined King,25.0,32.12,4,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Ambessa,Armored Advance,100.0,7.06,3,66.67,12.08,16.98,9,Warwick,Fighter,AD,melee
Kayn,Blade of The Ruined King,33.3,-18.91,3,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Volibear,Blade of The Ruined King,50.0,9.24,2,50.0,15.85,90.57,48,Warwick,Fighter,MIXED,melee
Hecarim,Stridebreaker,50.0,58.61,2,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Hecarim,Blade of The Ruined King,50.0,0.18,2,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Ambessa,Titanic Hydra,100.0,17.66,2,66.67,4.16,11.32,6,Warwick,Fighter,AD,melee
Ekko,Stridebreaker,100.0,19.9,2,43.24,12.88,69.81,37,Warwick,Assassin,AP,melee
JarvanIV,Stridebreaker,0.0,-2.36,2,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
JarvanIV,Armored Advance,50.0,2.3,2,66.67,12.08,16.98,9,Warwick,Fighter,AD,melee
Darius,Stridebreaker,50.0,18.87,2,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Darius,Blade of The Ruined King,50.0,34.7,2,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Mordekaiser,Blade of The Ruined King,0.0,49.34,2,50.0,15.85,90.57,48,Warwick,Fighter,AP,melee
Mordekaiser,Stridebreaker,0.0,-1.56,2,43.24,12.88,69.81,37,Warwick,Fighter,AP,melee
Poppy,Stridebreaker,50.0,-1.5,2,43.24,12.88,69.81,37,Warwick,Tank,AD,melee
Poppy,Blade of The Ruined King,50.0,-13.24,2,50.0,15.85,90.57,48,Warwick,Tank,AD,melee
Poppy,Terminus,50.0,-47.61,2,66.67,-14.33,5.66,3,Warwick,Tank,AD,melee
Sylas,Blade of The Ruined King,100.0,-24.8,2,50.0,15.85,90.57,48,Warwick,Mage,AP,melee
Diana,Blade of The Ruined King,0.0,17.59,2,50.0,15.85,90.57,48,Warwick,Fighter,AP,melee
Diana,Stridebreaker,0.0,1.46,2,43.24,12.88,69.81,37,Warwick,Fighter,AP,melee
XinZhao,Blade of The Ruined King,0.0,79.29,2,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
XinZhao,Stridebreaker,0.0,-35.51,2,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Yorick,Blade of The Ruined King,100.0,18.69,2,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Yorick,Stridebreaker,100.0,25.3,2,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Volibear,Stridebreaker,100.0,-23.6,1,43.24,12.88,69.81,37,Warwick,Fighter,MIXED,melee
Volibear,Spirit Visage,100.0,17.47,1,78.57,20.05,26.42,14,Warwick,Fighter,MIXED,melee
Volibear,Armored Advance,100.0,0.0,1,66.67,12.08,16.98,9,Warwick,Fighter,MIXED,melee
Volibear,Maw of Malmortius,0.0,0.0,1,33.33,-12.9,5.66,3,Warwick,Fighter,MIXED,melee
Hecarim,Thornmail,0.0,0.0,1,45.45,12.96,20.75,11,Warwick,Fighter,AD,melee
Hecarim,Kraken Slayer,100.0,-27.46,1,60.0,-16.28,9.43,5,Warwick,Fighter,AD,melee
Hecarim,Spirit Visage,100.0,6.92,1,78.57,20.05,26.42,14,Warwick,Fighter,AD,melee
Hecarim,Gunmetal Greaves,100.0,-15.31,1,100.0,-15.31,1.89,1,Warwick,Fighter,AD,melee
Garen,Blade of The Ruined King,0.0,30.41,1,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Garen,Stridebreaker,0.0,0.0,1,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Kayle,Stridebreaker,0.0,7.9,1,43.24,12.88,69.81,37,Warwick,Mage,AP,melee
Kayle,Blade of The Ruined King,0.0,0.0,1,50.0,15.85,90.57,48,Warwick,Mage,AP,melee
Ambessa,Sterak's Gage,100.0,-38.95,1,88.89,0.59,16.98,9,Warwick,Fighter,AD,melee
Ambessa,Terminus,100.0,18.95,1,66.67,-14.33,5.66,3,Warwick,Fighter,AD,melee
Ambessa,Stridebreaker,0.0,51.24,1,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Ambessa,Death's Dance,100.0,52.93,1,50.0,22.2,3.77,2,Warwick,Fighter,AD,melee
Ambessa,Kraken Slayer,100.0,26.53,1,60.0,-16.28,9.43,5,Warwick,Fighter,AD,melee
Ambessa,Experimental Hexplate,100.0,3.98,1,100.0,3.98,1.89,1,Warwick,Fighter,AD,melee
Ambessa,Spirit Visage,100.0,0.0,1,78.57,20.05,26.42,14,Warwick,Fighter,AD,melee
Skarner,Blade of The Ruined King,100.0,43.44,1,50.0,15.85,90.57,48,Warwick,Tank,AD,melee
Skarner,Titanic Hydra,100.0,-14.76,1,66.67,4.16,11.32,6,Warwick,Tank,AD,melee
Skarner,Sterak's Gage,100.0,-14.51,1,88.89,0.59,16.98,9,Warwick,Tank,AD,melee
Aatrox,Blade of The Ruined King,100.0,32.44,1,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Aatrox,Stridebreaker,100.0,-11.46,1,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Aatrox,Thornmail,100.0,0.0,1,45.45,12.96,20.75,11,Warwick,Fighter,AD,melee
Ekko,Heartsteel,100.0,0.0,1,100.0,0.0,1.89,1,Warwick,Assassin,AP,melee
Ekko,Blade of The Ruined King,100.0,1.53,1,50.0,15.85,90.57,48,Warwick,Assassin,AP,melee
Ekko,Swiftmarch,100.0,0.0,1,100.0,0.0,3.77,2,Warwick,Assassin,AP,melee
Ekko,Thornmail,100.0,0.0,1,45.45,12.96,20.75,11,Warwick,Assassin,AP,melee
JarvanIV,Thornmail,0.0,-5.83,1,45.45,12.96,20.75,11,Warwick,Fighter,AD,melee
JarvanIV,Randuin's Omen,0.0,0.0,1,0.0,0.04,3.77,2,Warwick,Fighter,AD,melee
JarvanIV,Titanic Hydra,100.0,9.94,1,66.67,4.16,11.32,6,Warwick,Fighter,AD,melee
JarvanIV,Spirit Visage,100.0,0.0,1,78.57,20.05,26.42,14,Warwick,Fighter,AD,melee
Trundle,Blade of The Ruined King,100.0,-21.88,1,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Trundle,"Jak'Sho, The Protean",100.0,-47.86,1,100.0,-6.85,5.66,3,Warwick,Fighter,AD,melee
Trundle,Sterak's Gage,100.0,-19.87,1,88.89,0.59,16.98,9,Warwick,Fighter,AD,melee
FiddleSticks,Stridebreaker,100.0,44.88,1,43.24,12.88,69.81,37,Warwick,,,
FiddleSticks,Spirit Visage,100.0,29.72,1,78.57,20.05,26.42,14,Warwick,,,
FiddleSticks,Dead Man's Plate,100.0,-5.87,1,100.0,-5.87,1.89,1,Warwick,,,
FiddleSticks,Swiftmarch,100.0,0.0,1,100.0,0.0,3.77,2,Warwick,,,
Kled,Blade of The Ruined King,0.0,-29.18,1,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Kled,Stridebreaker,0.0,0.0,1,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Darius,Spirit Visage,100.0,-19.55,1,78.57,20.05,26.42,14,Warwick,Fighter,AD,melee
Zac,Stridebreaker,100.0,5.81,1,43.24,12.88,69.81,37,Warwick,Tank,AP,melee
Zac,Blade of The Ruined King,100.0,8.18,1,50.0,15.85,90.57,48,Warwick,Tank,AP,melee
Zac,Spirit Visage,100.0,56.69,1,78.57,20.05,26.42,14,Warwick,Tank,AP,melee
Zac,Thornmail,100.0,0.0,1,45.45,12.96,20.75,11,Warwick,Tank,AP,melee
Qiyana,Blade of The Ruined King,100.0,0.0,1,50.0,15.85,90.57,48,Warwick,Assassin,AD,melee
Mordekaiser,Chainlaced Crushers,0.0,-10.63,1,37.5,10.33,15.09,8,Warwick,Fighter,AP,melee
Mordekaiser,Sterak's Gage,0.0,0.0,1,88.89,0.59,16.98,9,Warwick,Fighter,AP,melee
Mordekaiser,Kraken Slayer,0.0,0.0,1,60.0,-16.28,9.43,5,Warwick,Fighter,AP,melee
Cassiopeia,Spirit Visage,0.0,-10.43,1,78.57,20.05,26.42,14,Warwick,Mage,AP,ranged
Cassiopeia,Blade of The Ruined King,0.0,15.39,1,50.0,15.85,90.57,48,Warwick,Mage,AP,ranged
Cassiopeia,Chainlaced Crushers,0.0,0.0,1,37.5,10.33,15.09,8,Warwick,Mage,AP,ranged
Shaco,Stridebreaker,0.0,56.76,1,43.24,12.88,69.81,37,Warwick,Assassin,MIXED,melee
Teemo,Blade of The Ruined King,100.0,52.92,1,50.0,15.85,90.57,48,Warwick,Marksman,AP,ranged
Teemo,Kraken Slayer,100.0,-30.02,1,60.0,-16.28,9.43,5,Warwick,Marksman,AP,ranged
Teemo,Chainlaced Crushers,100.0,4.09,1,37.5,10.33,15.09,8,Warwick,Marksman,AP,ranged
Teemo,Sterak's Gage,100.0,10.37,1,88.89,0.59,16.98,9,Warwick,Marksman,AP,ranged
Teemo,Wit's End,100.0,-9.92,1,50.0,3.4,3.77,2,Warwick,Marksman,AP,ranged
Poppy,"Jak'Sho, The Protean",100.0,18.04,1,100.0,-6.85,5.66,3,Warwick,Tank,AD,melee
Poppy,Chainlaced Crushers,100.0,-61.57,1,37.5,10.33,15.09,8,Warwick,Tank,AD,melee
Poppy,Sundered Sky,100.0,0.0,1,100.0,0.0,1.89,1,Warwick,Tank,AD,melee
Poppy,Spellslinger's Shoes,0.0,-1.58,1,0.0,-1.58,1.89,1,Warwick,Tank,AD,melee
Sylas,Ravenous Hydra,100.0,8.22,1,100.0,8.22,1.89,1,Warwick,Mage,AP,melee
Sylas,Stridebreaker,100.0,60.79,1,43.24,12.88,69.81,37,Warwick,Mage,AP,melee
Sylas,Thornmail,100.0,7.82,1,45.45,12.96,20.75,11,Warwick,Mage,AP,melee
Sylas,Spirit Visage,100.0,7.35,1,78.57,20.05,26.42,14,Warwick,Mage,AP,melee
Sylas,Sterak's Gage,100.0,-0.0,1,88.89,0.59,16.98,9,Warwick,Mage,AP,melee
Diana,Thornmail,0.0,70.8,1,45.45,12.96,20.75,11,Warwick,Fighter,AP,melee
Diana,Spirit Visage,0.0,0.0,1,78.57,20.05,26.42,14,Warwick,Fighter,AP,melee
Diana,Chainlaced Crushers,0.0,0.0,1,37.5,10.33,15.09,8,Warwick,Fighter,AP,melee
Jax,Blade of The Ruined King,0.0,49.0,1,50.0,15.85,90.57,48,Warwick,Fighter,MIXED,melee
Jax,Stridebreaker,0.0,-26.32,1,43.24,12.88,69.81,37,Warwick,Fighter,MIXED,melee
DrMundo,Blade of The Ruined King,100.0,35.98,1,50.0,15.85,90.57,48,Warwick,Tank,AD,melee
DrMundo,Stridebreaker,100.0,-22.35,1,43.24,12.88,69.81,37,Warwick,Tank,AD,melee
DrMundo,Armored Advance,100.0,46.53,1,66.67,12.08,16.98,9,Warwick,Tank,AD,melee
DrMundo,Maw of Malmortius,100.0,0.0,1,33.33,-12.9,5.66,3,Warwick,Tank,AD,melee
Talon,Stridebreaker,0.0,82.35,1,43.24,12.88,69.81,37,Warwick,Assassin,AD,melee
Talon,Blade of The Ruined King,0.0,-31.67,1,50.0,15.85,90.57,48,Warwick,Assassin,AD,melee
Talon,Thornmail,0.0,0.0,1,45.45,12.96,20.75,11,Warwick,Assassin,AD,melee
Singed,Stridebreaker,0.0,30.43,1,43.24,12.88,69.81,37,Warwick,Tank,AP,melee
Singed,Hullbreaker,0.0,0.0,1,0.0,0.0,1.89,1,Warwick,Tank,AP,melee
XinZhao,Thornmail,0.0,0.0,1,45.45,12.96,20.75,11,Warwick,Fighter,AD,melee
Kayn,Kraken Slayer,0.0,-34.18,1,60.0,-16.28,9.43,5,Warwick,Fighter,AD,melee
Kayn,Stridebreaker,100.0,10.1,1,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Kayn,Thornmail,100.0,26.98,1,45.45,12.96,20.75,11,Warwick,Fighter,AD,melee
Kayn,Spirit Visage,100.0,-4.07,1,78.57,20.05,26.42,14,Warwick,Fighter,AD,melee
Kayn,Sterak's Gage,100.0,-4.09,1,88.89,0.59,16.98,9,Warwick,Fighter,AD,melee
Kayn,Titanic Hydra,0.0,28.62,1,66.67,4.16,11.32,6,Warwick,Fighter,AD,melee
Kayn,Wit's End,0.0,16.71,1,50.0,3.4,3.77,2,Warwick,Fighter,AD,melee
Kayn,Chainlaced Crushers,0.0,18.07,1,37.5,10.33,15.09,8,Warwick,Fighter,AD,melee
Kayn,Death's Dance,0.0,-8.54,1,50.0,22.2,3.77,2,Warwick,Fighter,AD,melee
MonkeyKing,Blade of The Ruined King,0.0,44.44,1,50.0,15.85,90.57,48,Warwick,,,
MonkeyKing,Stridebreaker,0.0,11.99,1,43.24,12.88,69.81,37,Warwick,,,
MonkeyKing,Armored Advance,0.0,12.23,1,66.67,12.08,16.98,9,Warwick,,,
MonkeyKing,Randuin's Omen,0.0,0.04,1,0.0,0.04,3.77,2,Warwick,,,
MonkeyKing,Maw of Malmortius,0.0,-12.9,1,33.33,-12.9,5.66,3,Warwick,,,
Rumble,Blade of The Ruined King,100.0,10.84,1,50.0,15.85,90.57,48,Warwick,Fighter,AP,melee
Rumble,Spirit Visage,100.0,87.0,1,78.57,20.05,26.42,14,Warwick,Fighter,AP,melee
Rumble,Chainlaced Crushers,100.0,63.01,1,37.5,10.33,15.09,8,Warwick,Fighter,AP,melee
Rumble,Stridebreaker,100.0,-38.84,1,43.24,12.88,69.81,37,Warwick,Fighter,AP,melee
Rumble,"Jak'Sho, The Protean",100.0,9.25,1,100.0,-6.85,5.66,3,Warwick,Fighter,AP,melee
Yorick,Sterak's Gage,100.0,0.0,1,88.89,0.59,16.98,9,Warwick,Fighter,AD,melee
Khazix,Stridebreaker,100.0,15.1,1,43.24,12.88,69.81,37,Warwick,Assassin,AD,melee
Khazix,Blade of The Ruined King,100.0,30.32,1,50.0,15.85,90.57,48,Warwick,Assassin,AD,melee
Khazix,Sterak's Gage,100.0,71.17,1,88.89,0.59,16.98,9,Warwick,Assassin,AD,melee
Khazix,Spirit Visage,100.0,48.1,1,78.57,20.05,26.42,14,Warwick,Assassin,AD,melee
Viego,Stridebreaker,0.0,18.06,1,43.24,12.88,69.81,37,Warwick,Fighter,AD,melee
Viego,Blade of The Ruined King,0.0,5.97,1,50.0,15.85,90.57,48,Warwick,Fighter,AD,melee
Viego,Armored Advance,0.0,0.0,1,66.67,12.08,16.98,9,Warwick,Fighter,AD,melee
MasterYi,Titanic Hydra,0.0,-34.18,1,66.67,4.16,11.32,6,Warwick,Fighter,AD,melee
MasterYi,Spirit Visage,0.0,1.41,1,78.57,20.05,26.42,14,Warwick,Fighter,AD,melee
MasterYi,Chainlaced Crushers,0.0,49.0,1,37.5,10.33,15.09,8,Warwick,Fighter,AD,melee
MasterYi,Thornmail,0.0,-34.97,1,45.45,12.96,20.75,11,Warwick,Fighter,AD,melee
Vayne,Essence Reaver,25.0,-5.22,4,51.85,22.81,77.14,27,Xayah,Marksman,AD,ranged
Vayne,Navori Flickerblade,25.0,24.75,4,57.69,18.85,74.29,26,Xayah,Marksman,AD,ranged
Caitlyn,Essence Reaver,33.3,24.77,3,51.85,22.81,77.14,27,Xayah,Marksman,AD,ranged
Caitlyn,Navori Flickerblade,33.3,-17.17,3,57.69,18.85,74.29,26,Xayah,Marksman,AD,ranged
Caitlyn,Infinity Edge,33.3,103.87,3,47.37,18.0,54.29,19,Xayah,Marksman,AD,ranged
Jhin,Essence Reaver,50.0,80.27,2,51.85,22.81,77.14,27,Xayah,Marksman,AD,ranged
Caitlyn,Lord Dominik's Regards,0.0,0.56,2,41.67,18.43,34.29,12,Xayah,Marksman,AD,ranged
Caitlyn,Gunmetal Greaves,50.0,28.88,2,58.33,20.33,34.29,12,Xayah,Marksman,AD,ranged
Aphelios,Essence Reaver,50.0,3.7,2,51.85,22.81,77.14,27,Xayah,Marksman,AD,ranged
Aphelios,Navori Flickerblade,50.0,-6.82,2,57.69,18.85,74.29,26,Xayah,Marksman,AD,ranged
Vayne,Infinity Edge,0.0,-12.0,2,47.37,18.0,54.29,19,Xayah,Marksman,AD,ranged
Vayne,Gunmetal Greaves,0.0,37.03,2,58.33,20.33,34.29,12,Xayah,Marksman,AD,ranged
Lucian,Gunmetal Greaves,50.0,8.11,2,58.33,20.33,34.29,12,Xayah,Marksman,AD,ranged
Tristana,Navori Flickerblade,50.0,-7.34,2,57.69,18.85,74.29,26,Xayah,Marksman,AD,ranged
Jinx,Navori Flickerblade,100.0,32.5,2,57.69,18.85,74.29,26,Xayah,Marksman,AD,ranged
Jinx,Gunmetal Greaves,50.0,-21.92,2,58.33,20.33,34.29,12,Xayah,Marksman,AD,ranged
Jinx,Essence Reaver,50.0,31.51,2,51.85,22.81,77.14,27,Xayah,Marksman,AD,ranged
Jinx,Infinity Edge,50.0,-5.86,2,47.37,18.0,54.29,19,Xayah,Marksman,AD,ranged
Jhin,Navori Flickerblade,100.0,-10.66,1,57.69,18.85,74.29,26,Xayah,Marksman,AD,ranged
