Champion,Role,Adversaire,Dégat de l'adversaire,Gold,Item actuel,Next item
Smolder,BOTTOM,Ashe,AD,15079,Rapid Firecannon,Mortal Reminder
Smolder,BOTTOM,Ashe,AD,17533,Mortal Reminder,Edge of Night
Thresh,UTILITY,Lux,AP,3709,,Locket of the Iron Solari
Thresh,UTILITY,Lux,AP,6884,Locket of the Iron Solari,Knight's Vow
Thresh,UTILITY,Lux,AP,9479,Knight's Vow,Frozen Heart
Zaahen,TOP,Jax,Mixed,4660,,Trinity Force
Zaahen,TOP,Jax,Mixed,8873,Trinity Force,Stridebreaker
Diana,JUNGLE,Teemo,AP,4102,,Nashor's Tooth
Diana,JUNGLE,Teemo,AP,9472,Nashor's Tooth,Zhonya's Hourglass
Diana,JUNGLE,Teemo,AP,10197,Zhonya's Hourglass,Chainlaced Crushers
Akali,MIDDLE,Mel,AP,3966,,Stormsurge
Akali,MIDDLE,Mel,AP,8085,Stormsurge,Shadowflame
Akali,MIDDLE,Mel,AP,11562,Shadowflame,Rabadon's Deathcap
Akali,MIDDLE,Mel,AP,12470,Rabadon's Deathcap,Spellslinger's Shoes
Jhin,BOTTOM,Vayne,AD,6048,,The Collector
Jhin,BOTTOM,Vayne,AD,8438,The Collector,Infinity Edge
Jhin,BOTTOM,Vayne,AD,10949,Infinity Edge,Swiftmarch
Rakan,UTILITY,Nami,AP,3766,,Redemption
Rakan,UTILITY,Nami,AP,6376,Redemption,Locket of the Iron Solari
Rakan,UTILITY,Nami,AP,6687,Locket of the Iron Solari,Crimson Lucidity
Jax,TOP,Zaahen,AD,4767,,Trinity Force
Jax,TOP,Zaahen,AD,8114,Trinity Force,Sundered Sky
Jax,TOP,Zaahen,AD,11690,Sundered Sky,Zhonya's Hourglass
Teemo,JUNGLE,Diana,AP,4055,,Nashor's Tooth
Teemo,JUNGLE,Diana,AP,7695,Nashor's Tooth,Malignance
Teemo,JUNGLE,Diana,AP,11134,Malignance,Rabadon's Deathcap
Mel,MIDDLE,Akali,AP,5693,,Blackfire Torch
Mel,MIDDLE,Akali,AP,7375,Blackfire Torch,Archangel's Staff
Mel,MIDDLE,Akali,AP,7519,Archangel's Staff,Archangel's Staff
Mel,MIDDLE,Akali,AP,11544,Archangel's Staff,Shadowflame
Vayne,BOTTOM,Jhin,AD,4321,,Blade of The Ruined King
Vayne,BOTTOM,Jhin,AD,8445,Blade of The Ruined King,Guinsoo's Rageblade
Vayne,BOTTOM,Jhin,AD,11021,Guinsoo's Rageblade,Wit's End
Vayne,BOTTOM,Jhin,AD,13578,Wit's End,Terminus
Nami,UTILITY,Rakan,AP,4068,,Imperial Mandate
Nami,UTILITY,Rakan,AP,6524,Imperial Mandate,Ardent Censer
Sion,TOP,Cassiopeia,AP,4475,,Hollow Radiance
Sion,TOP,Cassiopeia,AP,7735,Hollow Radiance,Unending Despair
Sion,TOP,Cassiopeia,AP,8282,Unending Despair,Armored Advance
Sion,TOP,Cassiopeia,AP,11628,Armored Advance,"Jak'Sho, The Protean"
Sion,TOP,Cassiopeia,AP,14528,"Jak'Sho, The Protean",Thornmail
Jax,JUNGLE,Rengar,AD,3876,,Trinity Force
Jax,JUNGLE,Rengar,AD,8806,Trinity Force,Sundered Sky
Jax,JUNGLE,Rengar,AD,11527,Sundered Sky,Zhonya's Hourglass
Jax,JUNGLE,Rengar,AD,12201,Zhonya's Hourglass,Chainlaced Crushers
Jax,JUNGLE,Rengar,AD,14297,Chainlaced Crushers,Force of Nature
Vex,MIDDLE,Teemo,AP,4718,,Luden's Companion
Vex,MIDDLE,Teemo,AP,8069,Luden's Companion,Shadowflame
Vex,MIDDLE,Teemo,AP,10646,Shadowflame,Spellslinger's Shoes
Vex,MIDDLE,Teemo,AP,10646,Spellslinger's Shoes,Spellslinger's Shoes
Vex,MIDDLE,Teemo,AP,11922,Spellslinger's Shoes,Zhonya's Hourglass
Vex,MIDDLE,Teemo,AP,15283,Zhonya's Hourglass,Rabadon's Deathcap
MissFortune,BOTTOM,Yasuo,AD,4509,,Bloodthirster
MissFortune,BOTTOM,Yasuo,AD,7857,Bloodthirster,The Collector
MissFortune,BOTTOM,Yasuo,AD,10533,The Collector,Lord Dominik's Regards
MissFortune,BOTTOM,Yasuo,AD,12519,Lord Dominik's Regards,Armored Advance
MissFortune,BOTTOM,Yasuo,AD,16213,Armored Advance,Infinity Edge
MissFortune,BOTTOM,Yasuo,AD,18048,Infinity Edge,Phantom Dancer
Elise,UTILITY,Nautilus,AP,4247,,Stormsurge
Elise,UTILITY,Nautilus,AP,5763,Stormsurge,Spellslinger's Shoes
Elise,UTILITY,Nautilus,AP,9028,Spellslinger's Shoes,Shadowflame
Elise,UTILITY,Nautilus,AP,12499,Shadowflame,Zhonya's Hourglass
Teemo,MIDDLE,Vex,AP,3437,,Nashor's Tooth
Teemo,MIDDLE,Vex,AP,6499,Nashor's Tooth,Liandry's Torment
Teemo,MIDDLE,Vex,AP,11299,Liandry's Torment,Malignance
Teemo,MIDDLE,Vex,AP,13754,Malignance,Rabadon's Deathcap
Rengar,JUNGLE,Jax,Mixed,5252,,Youmuu's Ghostblade
Rengar,JUNGLE,Jax,Mixed,8176,Youmuu's Ghostblade,Opportunity
Rengar,JUNGLE,Jax,Mixed,12691,Opportunity,Lord Dominik's Regards
Rengar,JUNGLE,Jax,Mixed,14933,Lord Dominik's Regards,Infinity Edge
Rengar,JUNGLE,Jax,Mixed,17155,Infinity Edge,Profane Hydra
Rengar,JUNGLE,Jax,Mixed,18117,Profane Hydra,Profane Hydra
Rengar,JUNGLE,Jax,Mixed,18117,Profane Hydra,Edge of Night
Cassiopeia,TOP,Sion,AD,3176,,Rod of Ages
Cassiopeia,TOP,Sion,AD,6263,Rod of Ages,Liandry's Torment
Cassiopeia,TOP,Sion,AD,8807,Liandry's Torment,Archangel's Staff
Cassiopeia,TOP,Sion,AD,8807,Archangel's Staff,Archangel's Staff
Cassiopeia,TOP,Sion,AD,11298,Archangel's Staff,Rylai's Crystal Scepter
Cassiopeia,TOP,Sion,AD,14326,Rylai's Crystal Scepter,Void Staff
Yasuo,BOTTOM,MissFortune,AD,4688,,Kraken Slayer
Yasuo,BOTTOM,MissFortune,AD,7971,Kraken Slayer,Immortal Shieldbow
Yasuo,BOTTOM,MissFortune,AD,10882,Immortal Shieldbow,Infinity Edge
Yasuo,BOTTOM,MissFortune,AD,14360,Infinity Edge,Death's Dance
Yasuo,BOTTOM,MissFortune,AD,19551,Death's Dance,Mercurial Scimitar
Yasuo,BOTTOM,MissFortune,AD,21585,Mercurial Scimitar,Phantom Dancer
Nautilus,UTILITY,Elise,AP,4841,,Knight's Vow
Nautilus,UTILITY,Elise,AP,6732,Knight's Vow,Redemption
Nautilus,UTILITY,Elise,AP,10748,Redemption,Heartsteel
Kennen,TOP,Riven,AD,4192,,Liandry's Torment
Kennen,TOP,Riven,AD,8160,Liandry's Torment,Shadowflame
Kennen,TOP,Riven,AD,8160,Shadowflame,Spellslinger's Shoes
Kennen,TOP,Riven,AD,12162,Spellslinger's Shoes,Zhonya's Hourglass
MasterYi,JUNGLE,Zaahen,AD,4623,,Kraken Slayer
MasterYi,JUNGLE,Zaahen,AD,8438,Kraken Slayer,Guinsoo's Rageblade
MasterYi,JUNGLE,Zaahen,AD,11955,Guinsoo's Rageblade,Experimental Hexplate
MasterYi,JUNGLE,Zaahen,AD,11955,Experimental Hexplate,Gunmetal Greaves
Galio,MIDDLE,Ahri,AP,3901,,Hollow Radiance
Galio,MIDDLE,Ahri,AP,7866,Hollow Radiance,Riftmaker
Galio,MIDDLE,Ahri,AP,8176,Riftmaker,Armored Advance
Kaisa,BOTTOM,Jhin,AD,4077,,Yun Tal Wildarrows
Kaisa,BOTTOM,Jhin,AD,7488,Yun Tal Wildarrows,Infinity Edge
Kaisa,BOTTOM,Jhin,AD,9526,Infinity Edge,Gunmetal Greaves
Kaisa,BOTTOM,Jhin,AD,11895,Gunmetal Greaves,Guinsoo's Rageblade
Kaisa,BOTTOM,Jhin,AD,11895,Guinsoo's Rageblade,Guinsoo's Rageblade
Kaisa,BOTTOM,Jhin,AD,11895,Guinsoo's Rageblade,Navori Flickerblade
Velkoz,UTILITY,Nami,AP,3342,,Luden's Companion
Velkoz,UTILITY,Nami,AP,5496,Luden's Companion,Spellslinger's Shoes
Riven,TOP,Kennen,AP,4847,,Eclipse
Riven,TOP,Kennen,AP,8409,Eclipse,Maw of Malmortius
Zaahen,JUNGLE,MasterYi,AD,3893,,Ravenous Hydra
Zaahen,JUNGLE,MasterYi,AD,8006,Ravenous Hydra,Sundered Sky
Zaahen,JUNGLE,MasterYi,AD,11462,Sundered Sky,Trinity Force
Ahri,MIDDLE,Galio,AP,4648,,Malignance
Ahri,MIDDLE,Galio,AP,7496,Malignance,Shadowflame
Ahri,MIDDLE,Galio,AP,11158,Shadowflame,Zhonya's Hourglass
Jhin,BOTTOM,Kaisa,Mixed,5387,,The Collector
Jhin,BOTTOM,Kaisa,Mixed,7387,The Collector,Rapid Firecannon
Jhin,BOTTOM,Kaisa,Mixed,10893,Rapid Firecannon,Lord Dominik's Regards
Nami,UTILITY,Velkoz,AP,4822,,Imperial Mandate
Nami,UTILITY,Velkoz,AP,6515,Imperial Mandate,Redemption
Jax,TOP,MasterYi,AD,5236,,Trinity Force
Jax,TOP,MasterYi,AD,9376,Trinity Force,Blade of The Ruined King
Jax,TOP,MasterYi,AD,11467,Blade of The Ruined King,Sundered Sky
Elise,JUNGLE,Viego,AD,3604,,Stormsurge
Elise,JUNGLE,Viego,AD,8114,Stormsurge,Void Staff
Elise,JUNGLE,Viego,AD,11626,Void Staff,Lich Bane
Akshan,MIDDLE,Orianna,AP,3474,,Statikk Shiv
Akshan,MIDDLE,Orianna,AP,6860,Statikk Shiv,The Collector
Akshan,MIDDLE,Orianna,AP,11089,The Collector,Forever Forward
Akshan,MIDDLE,Orianna,AP,11089,Forever Forward,Lord Dominik's Regards
Akshan,MIDDLE,Orianna,AP,13814,Lord Dominik's Regards,Infinity Edge
Caitlyn,BOTTOM,Sivir,AD,4960,,The Collector
Caitlyn,BOTTOM,Sivir,AD,7066,The Collector,Rapid Firecannon
Caitlyn,BOTTOM,Sivir,AD,9269,Rapid Firecannon,Gunmetal Greaves
Caitlyn,BOTTOM,Sivir,AD,11132,Gunmetal Greaves,Infinity Edge
Lulu,UTILITY,Nami,AP,4275,,Ardent Censer
Lulu,UTILITY,Nami,AP,5980,Ardent Censer,Crimson Lucidity
Lulu,UTILITY,Nami,AP,6522,Crimson Lucidity,Moonstone Renewer
Lulu,UTILITY,Nami,AP,8556,Moonstone Renewer,Redemption
MasterYi,TOP,Jax,Mixed,4040,,Titanic Hydra
MasterYi,TOP,Jax,Mixed,7588,Titanic Hydra,Blade of The Ruined King
MasterYi,TOP,Jax,Mixed,10179,Blade of The Ruined King,Guinsoo's Rageblade
Viego,JUNGLE,Elise,AP,4181,,Kraken Slayer
Viego,JUNGLE,Elise,AP,5015,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Elise,AP,6166,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Elise,AP,6166,Kraken Slayer,Ardent Censer
Viego,JUNGLE,Elise,AP,7983,Ardent Censer,The Collector
Viego,JUNGLE,Elise,AP,9428,The Collector,Kraken Slayer
Viego,JUNGLE,Elise,AP,9428,Kraken Slayer,The Collector
Viego,JUNGLE,Elise,AP,9428,The Collector,Trinity Force
Viego,JUNGLE,Elise,AP,9428,Trinity Force,Blade of The Ruined King
Viego,JUNGLE,Elise,AP,10857,Blade of The Ruined King,Sundered Sky
Viego,JUNGLE,Elise,AP,11637,Sundered Sky,Kraken Slayer
Viego,JUNGLE,Elise,AP,11637,Kraken Slayer,The Collector
Viego,JUNGLE,Elise,AP,11637,The Collector,Sundered Sky
Viego,JUNGLE,Elise,AP,11637,Sundered Sky,Void Staff
Viego,JUNGLE,Elise,AP,11637,Void Staff,Stormsurge
Viego,JUNGLE,Elise,AP,11637,Stormsurge,Lich Bane
Orianna,MIDDLE,Akshan,AD,4202,,Blackfire Torch
Orianna,MIDDLE,Akshan,AD,8276,Blackfire Torch,Horizon Focus
Sivir,BOTTOM,Caitlyn,AD,5191,,Essence Reaver
Sivir,BOTTOM,Caitlyn,AD,8366,Essence Reaver,Navori Flickerblade
Sivir,BOTTOM,Caitlyn,AD,12250,Navori Flickerblade,Infinity Edge
Sivir,BOTTOM,Caitlyn,AD,15295,Infinity Edge,Lord Dominik's Regards
Sivir,BOTTOM,Caitlyn,AD,17219,Lord Dominik's Regards,Guardian Angel
Nami,UTILITY,Lulu,AP,4326,,Imperial Mandate
Nami,UTILITY,Lulu,AP,6371,Imperial Mandate,Redemption
Darius,TOP,Urgot,AD,6036,,Trinity Force
Darius,TOP,Urgot,AD,8216,Trinity Force,Sterak's Gage
Darius,TOP,Urgot,AD,12172,Sterak's Gage,Sundered Sky
Darius,TOP,Urgot,AD,12172,Sundered Sky,Armored Advance
Darius,TOP,Urgot,AD,15955,Armored Advance,Death's Dance
DrMundo,JUNGLE,Briar,AD,3445,,Heartsteel
DrMundo,JUNGLE,Briar,AD,7659,Heartsteel,Thornmail
DrMundo,JUNGLE,Briar,AD,9154,Thornmail,Swiftmarch
DrMundo,JUNGLE,Briar,AD,10920,Swiftmarch,Dead Man's Plate
DrMundo,JUNGLE,Briar,AD,13018,Dead Man's Plate,Spirit Visage
Ahri,MIDDLE,Lux,AP,4227,,Blackfire Torch
Ahri,MIDDLE,Lux,AP,7712,Blackfire Torch,Shadowflame
Ahri,MIDDLE,Lux,AP,8176,Shadowflame,Spellslinger's Shoes
Ahri,MIDDLE,Lux,AP,11112,Spellslinger's Shoes,Cryptbloom
Ahri,MIDDLE,Lux,AP,11112,Cryptbloom,Void Staff
Jinx,BOTTOM,Tristana,AD,5825,,Yun Tal Wildarrows
Jinx,BOTTOM,Tristana,AD,8268,Yun Tal Wildarrows,Infinity Edge
Jinx,BOTTOM,Tristana,AD,10731,Infinity Edge,Runaan's Hurricane
Jinx,BOTTOM,Tristana,AD,14439,Runaan's Hurricane,Lord Dominik's Regards
Jinx,BOTTOM,Tristana,AD,14439,Lord Dominik's Regards,Gunmetal Greaves
Nami,UTILITY,Rell,AP,4107,,Imperial Mandate
Nami,UTILITY,Rell,AP,5998,Imperial Mandate,Ardent Censer
Nami,UTILITY,Rell,AP,7273,Ardent Censer,Crimson Lucidity
Urgot,TOP,Darius,AD,3778,,Black Cleaver
Urgot,TOP,Darius,AD,8976,Black Cleaver,Sterak's Gage
Urgot,TOP,Darius,AD,11604,Sterak's Gage,Overlord's Bloodmail
Briar,JUNGLE,DrMundo,AD,4497,,Kraken Slayer
Briar,JUNGLE,DrMundo,AD,8951,Kraken Slayer,Blade of The Ruined King
Briar,JUNGLE,DrMundo,AD,12336,Blade of The Ruined King,Death's Dance
Lux,MIDDLE,Ahri,AP,4562,,Luden's Companion
Lux,MIDDLE,Ahri,AP,7137,Luden's Companion,Stormsurge
Lux,MIDDLE,Ahri,AP,10217,Stormsurge,Shadowflame
Lux,MIDDLE,Ahri,AP,13759,Shadowflame,Rabadon's Deathcap
Tristana,BOTTOM,Jinx,AD,4147,,Yun Tal Wildarrows
Tristana,BOTTOM,Jinx,AD,8714,Yun Tal Wildarrows,Infinity Edge
Tristana,BOTTOM,Jinx,AD,11525,Infinity Edge,Mortal Reminder
Rell,UTILITY,Nami,AP,3690,,Locket of the Iron Solari
Rell,UTILITY,Nami,AP,5978,Locket of the Iron Solari,Redemption
Ornn,TOP,Fiora,AD,3179,,Sunfire Aegis
Ornn,TOP,Fiora,AD,7115,Sunfire Aegis,Unending Despair
Sylas,JUNGLE,Amumu,AP,3524,,Hextech Rocketbelt
Sylas,JUNGLE,Amumu,AP,7048,Hextech Rocketbelt,Riftmaker
Ekko,MIDDLE,Lux,AP,3153,,Hextech Rocketbelt
Ekko,MIDDLE,Lux,AP,7287,Hextech Rocketbelt,Lich Bane
Ekko,MIDDLE,Lux,AP,10688,Lich Bane,Rabadon's Deathcap
Kaisa,BOTTOM,Vayne,AD,3770,,Kraken Slayer
Kaisa,BOTTOM,Vayne,AD,8036,Kraken Slayer,Guinsoo's Rageblade
Kaisa,BOTTOM,Vayne,AD,9909,Guinsoo's Rageblade,Nashor's Tooth
Kaisa,BOTTOM,Vayne,AD,13472,Nashor's Tooth,Terminus
Kaisa,BOTTOM,Vayne,AD,16876,Terminus,Rabadon's Deathcap
Poppy,UTILITY,Nautilus,AP,5398,,Dead Man's Plate
Poppy,UTILITY,Nautilus,AP,8043,Dead Man's Plate,Thornmail
Poppy,UTILITY,Nautilus,AP,9377,Thornmail,Locket of the Iron Solari
Fiora,TOP,Ornn,Mixed,3969,,Ravenous Hydra
Fiora,TOP,Ornn,Mixed,6984,Ravenous Hydra,Spear of Shojin
Fiora,TOP,Ornn,Mixed,11113,Spear of Shojin,Sundered Sky
Fiora,TOP,Ornn,Mixed,12155,Sundered Sky,Chainlaced Crushers
Amumu,JUNGLE,Sylas,AP,6850,,Sunfire Aegis
Amumu,JUNGLE,Sylas,AP,7227,Sunfire Aegis,Abyssal Mask
Amumu,JUNGLE,Sylas,AP,10642,Abyssal Mask,Unending Despair
Lux,MIDDLE,Ekko,AP,4033,,Malignance
Lux,MIDDLE,Ekko,AP,9281,Malignance,Shadowflame
Lux,MIDDLE,Ekko,AP,10638,Shadowflame,Stormsurge
Lux,MIDDLE,Ekko,AP,11743,Stormsurge,Spellslinger's Shoes
Lux,MIDDLE,Ekko,AP,14009,Spellslinger's Shoes,Void Staff
Vayne,BOTTOM,Kaisa,Mixed,5217,,Blade of The Ruined King
Vayne,BOTTOM,Kaisa,Mixed,8846,Blade of The Ruined King,Guinsoo's Rageblade
Vayne,BOTTOM,Kaisa,Mixed,8846,Guinsoo's Rageblade,Gunmetal Greaves
Vayne,BOTTOM,Kaisa,Mixed,12591,Gunmetal Greaves,Terminus
Nautilus,UTILITY,Poppy,AD,4494,,Locket of the Iron Solari
Nautilus,UTILITY,Poppy,AD,6235,Locket of the Iron Solari,Knight's Vow
Nautilus,UTILITY,Poppy,AD,8514,Knight's Vow,Chainlaced Crushers
Garen,TOP,Darius,AD,4636,,Stridebreaker
Garen,TOP,Darius,AD,8049,Stridebreaker,Spear of Shojin
Garen,TOP,Darius,AD,11053,Spear of Shojin,Sterak's Gage
Zaahen,JUNGLE,Qiyana,AD,4119,,Blade of The Ruined King
Zaahen,JUNGLE,Qiyana,AD,8578,Blade of The Ruined King,Sundered Sky
Zaahen,JUNGLE,Qiyana,AD,8909,Sundered Sky,Armored Advance
Zaahen,JUNGLE,Qiyana,AD,11772,Armored Advance,Stridebreaker
Zaahen,JUNGLE,Qiyana,AD,15482,Stridebreaker,Death's Dance
Ahri,MIDDLE,Velkoz,AP,5086,,Malignance
Ahri,MIDDLE,Velkoz,AP,8986,Malignance,Shadowflame
Ahri,MIDDLE,Velkoz,AP,8986,Shadowflame,Chainlaced Crushers
Ahri,MIDDLE,Velkoz,AP,11410,Chainlaced Crushers,Shadowflame
Ahri,MIDDLE,Velkoz,AP,11850,Shadowflame,Zhonya's Hourglass
Yasuo,BOTTOM,Ezreal,Mixed,5302,,Blade of The Ruined King
Yasuo,BOTTOM,Ezreal,Mixed,7920,Blade of The Ruined King,Immortal Shieldbow
Yasuo,BOTTOM,Ezreal,Mixed,10963,Immortal Shieldbow,Infinity Edge
Yasuo,BOTTOM,Ezreal,Mixed,13808,Infinity Edge,Gunmetal Greaves
Yasuo,BOTTOM,Ezreal,Mixed,15989,Gunmetal Greaves,Bloodthirster
Leona,UTILITY,Nautilus,AP,5022,,Locket of the Iron Solari
Leona,UTILITY,Nautilus,AP,6744,Locket of the Iron Solari,Armored Advance
Leona,UTILITY,Nautilus,AP,7171,Armored Advance,Knight's Vow
Darius,TOP,Garen,AD,5556,,Trinity Force
Darius,TOP,Garen,AD,8142,Trinity Force,Spear of Shojin
Darius,TOP,Garen,AD,11164,Spear of Shojin,Dead Man's Plate
Darius,TOP,Garen,AD,15124,Dead Man's Plate,Thornmail
Darius,TOP,Garen,AD,16125,Thornmail,Randuin's Omen
Qiyana,JUNGLE,Zaahen,AD,3515,,Profane Hydra
Qiyana,JUNGLE,Zaahen,AD,6572,Profane Hydra,Axiom Arc
Qiyana,JUNGLE,Zaahen,AD,10239,Axiom Arc,Serylda's Grudge
Qiyana,JUNGLE,Zaahen,AD,12607,Serylda's Grudge,Edge of Night
Velkoz,MIDDLE,Ahri,AP,3911,,Luden's Companion
Velkoz,MIDDLE,Ahri,AP,7400,Luden's Companion,Liandry's Torment
Velkoz,MIDDLE,Ahri,AP,10640,Liandry's Torment,Shadowflame
Velkoz,MIDDLE,Ahri,AP,13886,Shadowflame,Zhonya's Hourglass
Ezreal,BOTTOM,Yasuo,AD,4866,,Trinity Force
Ezreal,BOTTOM,Yasuo,AD,7543,Trinity Force,Manamune
Ezreal,BOTTOM,Yasuo,AD,7543,Manamune,Manamune
Ezreal,BOTTOM,Yasuo,AD,11421,Manamune,Spear of Shojin
Nautilus,UTILITY,Leona,AP,4441,,Locket of the Iron Solari
Nautilus,UTILITY,Leona,AP,6913,Locket of the Iron Solari,Thornmail
Fiora,TOP,Cassiopeia,AP,3925,,Ravenous Hydra
Fiora,TOP,Cassiopeia,AP,7855,Ravenous Hydra,Voltaic Cyclosword
Fiora,TOP,Cassiopeia,AP,10714,Voltaic Cyclosword,Spear of Shojin
Fiora,TOP,Cassiopeia,AP,15357,Spear of Shojin,Maw of Malmortius
Warwick,JUNGLE,Evelynn,AD,5259,,Blade of The Ruined King
Warwick,JUNGLE,Evelynn,AD,7720,Blade of The Ruined King,Stridebreaker
Warwick,JUNGLE,Evelynn,AD,12070,Stridebreaker,Spirit Visage
Warwick,JUNGLE,Evelynn,AD,14434,Spirit Visage,"Jak'Sho, The Protean"
Aurora,MIDDLE,Mel,AP,3580,,Luden's Companion
Aurora,MIDDLE,Mel,AP,7306,Luden's Companion,Stormsurge
Xayah,BOTTOM,Vayne,AD,3892,,Essence Reaver
Xayah,BOTTOM,Vayne,AD,7267,Essence Reaver,Navori Flickerblade
Xayah,BOTTOM,Vayne,AD,11328,Navori Flickerblade,Infinity Edge
Xayah,BOTTOM,Vayne,AD,13445,Infinity Edge,Immortal Shieldbow
Nami,UTILITY,Lulu,AP,3109,,Imperial Mandate
Nami,UTILITY,Lulu,AP,6246,Imperial Mandate,Moonstone Renewer
Nami,UTILITY,Lulu,AP,8456,Moonstone Renewer,Ardent Censer
Cassiopeia,TOP,Fiora,AD,4032,,Rod of Ages
Cassiopeia,TOP,Fiora,AD,6480,Rod of Ages,Archangel's Staff
Cassiopeia,TOP,Fiora,AD,6480,Archangel's Staff,Archangel's Staff
Cassiopeia,TOP,Fiora,AD,8754,Archangel's Staff,Rylai's Crystal Scepter
Cassiopeia,TOP,Fiora,AD,11933,Rylai's Crystal Scepter,Liandry's Torment
Evelynn,JUNGLE,Warwick,Mixed,4154,,Stormsurge
Evelynn,JUNGLE,Warwick,Mixed,9050,Stormsurge,Lich Bane
Evelynn,JUNGLE,Warwick,Mixed,13484,Lich Bane,Void Staff
Evelynn,JUNGLE,Warwick,Mixed,15552,Void Staff,Cosmic Drive
Mel,MIDDLE,Aurora,AP,3144,,Blackfire Torch
Mel,MIDDLE,Aurora,AP,7427,Blackfire Torch,Liandry's Torment
Mel,MIDDLE,Aurora,AP,7919,Liandry's Torment,Crimson Lucidity
Mel,MIDDLE,Aurora,AP,11367,Crimson Lucidity,Rylai's Crystal Scepter
Mel,MIDDLE,Aurora,AP,12381,Rylai's Crystal Scepter,Horizon Focus
Vayne,BOTTOM,Xayah,AD,3531,,Kraken Slayer
Vayne,BOTTOM,Xayah,AD,7910,Kraken Slayer,Guinsoo's Rageblade
Vayne,BOTTOM,Xayah,AD,10557,Guinsoo's Rageblade,Experimental Hexplate
Vayne,BOTTOM,Xayah,AD,12614,Experimental Hexplate,Gunmetal Greaves
Vayne,BOTTOM,Xayah,AD,16187,Gunmetal Greaves,Terminus
Lulu,UTILITY,Nami,AP,3226,,Redemption
Lulu,UTILITY,Nami,AP,6695,Redemption,Ardent Censer
Volibear,TOP,Jax,Mixed,5078,,Cosmic Drive
Volibear,TOP,Jax,Mixed,7605,Cosmic Drive,Unending Despair
Volibear,TOP,Jax,Mixed,8312,Unending Despair,Armored Advance
Viego,JUNGLE,Aatrox,AD,5108,,Voltaic Cyclosword
Viego,JUNGLE,Aatrox,AD,5578,Voltaic Cyclosword,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,6636,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,6636,Kraken Slayer,Trinity Force
Viego,JUNGLE,Aatrox,AD,6636,Trinity Force,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,7298,Kraken Slayer,Essence Reaver
Viego,JUNGLE,Aatrox,AD,7900,Essence Reaver,The Collector
Viego,JUNGLE,Aatrox,AD,8349,The Collector,The Collector
Viego,JUNGLE,Aatrox,AD,8349,The Collector,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,9103,Kraken Slayer,Voltaic Cyclosword
Viego,JUNGLE,Aatrox,AD,9103,Voltaic Cyclosword,Sundered Sky
Viego,JUNGLE,Aatrox,AD,9103,Sundered Sky,The Collector
Viego,JUNGLE,Aatrox,AD,9103,The Collector,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,9103,Kraken Slayer,Trinity Force
Viego,JUNGLE,Aatrox,AD,9103,Trinity Force,The Collector
Viego,JUNGLE,Aatrox,AD,9103,The Collector,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,9103,Kraken Slayer,Essence Reaver
Viego,JUNGLE,Aatrox,AD,9326,Essence Reaver,Chainlaced Crushers
Viego,JUNGLE,Aatrox,AD,10687,Chainlaced Crushers,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,10687,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,Aatrox,AD,10687,Chainlaced Crushers,The Collector
Viego,JUNGLE,Aatrox,AD,10687,The Collector,Essence Reaver
Viego,JUNGLE,Aatrox,AD,10687,Essence Reaver,Spear of Shojin
Viego,JUNGLE,Aatrox,AD,11400,Spear of Shojin,Immortal Shieldbow
Viego,JUNGLE,Aatrox,AD,11757,Immortal Shieldbow,Immortal Shieldbow
Viego,JUNGLE,Aatrox,AD,11757,Immortal Shieldbow,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,11757,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,Aatrox,AD,11757,Chainlaced Crushers,The Collector
Viego,JUNGLE,Aatrox,AD,11757,The Collector,Voltaic Cyclosword
Viego,JUNGLE,Aatrox,AD,11757,Voltaic Cyclosword,Sundered Sky
Viego,JUNGLE,Aatrox,AD,11757,Sundered Sky,Death's Dance
Viego,JUNGLE,Aatrox,AD,11757,Death's Dance,Immortal Shieldbow
Viego,JUNGLE,Aatrox,AD,11757,Immortal Shieldbow,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,11757,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,Aatrox,AD,11757,Chainlaced Crushers,The Collector
Viego,JUNGLE,Aatrox,AD,11757,The Collector,Trinity Force
Viego,JUNGLE,Aatrox,AD,11757,Trinity Force,Sundered Sky
Viego,JUNGLE,Aatrox,AD,12922,Sundered Sky,Immortal Shieldbow
Viego,JUNGLE,Aatrox,AD,12922,Immortal Shieldbow,Kraken Slayer
Viego,JUNGLE,Aatrox,AD,12922,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,Aatrox,AD,12922,Chainlaced Crushers,The Collector
Viego,JUNGLE,Aatrox,AD,12922,The Collector,Dead Man's Plate
